S1_Light,S2_Light,S3_Light,S4_Light,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Temperature,Sound,Room_Occupancy_Count
115,25,49,36,425,-1.55,0,0,26.0925,0.255,1
3,4,22,14,730,2.676923077,1,1,25.875,0.215,3
157,239,70,54,450,0.303846154,1,0,25.3775,1.075,2
6,7,35,23,360,0.0,0,0,25.015,0.0625,0
0,0,0,0,355,0.1,0,0,25.5175,0.0725,0
0,0,0,0,630,-2.334615385,0,0,25.625,0.06,0
17,20,73,53,355,0.0,0,0,25.4075,0.0675,0
0,0,0,0,370,-0.123076923,0,0,25.375,0.0625,0
0,0,0,0,355,-0.065384615,0,0,25.1125,0.07,0
0,0,0,0,445,-1.661538462,0,0,25.455,0.065,0
0,0,0,0,355,0.130769231,0,0,25.44,0.0725,0
160,243,221,66,700,2.353846154,1,0,26.5625,0.5025,3
0,0,0,0,360,0.034615385,0,0,25.065,0.0575,0
0,0,0,0,380,-0.088461538,0,0,25.4075,0.06,0
123,36,59,45,420,1.234615385,0,0,25.1275,0.0825,1
6,7,34,22,350,0.0,0,0,25.015,0.075,0
0,0,0,0,345,0.0,0,0,25.0025,0.0625,0
0,0,0,0,350,0.038461538,0,0,25.5325,0.0725,0
162,249,84,62,565,4.323076923,1,1,26.0625,0.4975,2
13,14,58,41,355,0.0,0,0,25.22,0.0725,0
119,22,30,22,490,0.876923077,0,0,26.2025,0.125,1
18,21,76,54,355,0.0,0,0,25.4675,0.0775,0
150,236,180,10,1115,2.315384615,0,1,26.33,0.89,3
148,234,177,24,795,1.538461538,1,1,25.955,0.11,2
118,28,49,28,605,0.484615385,1,0,25.9375,0.085,1
165,256,277,71,890,0.653846154,1,1,26.4225,0.715,3
159,244,224,65,655,0.430769231,1,1,26.42,1.0475,3
0,0,0,0,430,-1.142307692,0,0,25.5175,0.06,0
13,15,59,41,355,0.0,0,0,25.2525,0.07,0
0,0,0,0,355,0.0,0,0,25.41,0.075,0
5,5,24,17,345,0.0,0,0,24.97,0.0625,0
14,14,60,44,355,0.0,0,0,25.2675,0.075,0
0,0,0,0,425,-1.115384615,0,0,25.515,0.0625,0
0,0,0,0,375,-0.007692308,0,0,25.3475,0.0625,0
0,0,0,0,365,-0.161538462,0,0,25.345,0.065,0
5,5,24,17,350,0.0,0,0,24.905,0.0725,0
5,5,23,16,345,0.0,0,0,24.9525,0.065,0
115,19,180,7,1015,0.2,0,0,26.1275,0.1075,2
160,249,80,59,495,2.9,0,1,25.8475,0.7374999999999999,2
0,0,6,4,350,0.0,0,0,25.0,0.07,0
145,230,170,19,830,1.723076923,0,1,25.9875,0.165,2
0,0,0,0,380,0.0,0,0,25.3775,0.0574999999999999,0
0,0,0,0,385,-0.276923077,0,0,25.455,0.065,0
0,0,0,0,1150,-5.426923077,0,0,26.2525,0.065,0
0,0,0,0,345,0.0,0,0,25.125,0.0675,0
0,0,0,0,375,-0.188461538,0,0,25.3775,0.06,0
0,0,0,0,345,0.0,0,0,25.08,0.06,0
0,0,0,0,360,0.003846154,0,0,25.08,0.06,0
0,0,0,0,360,0.0,0,0,25.0325,0.06,0
149,234,179,10,1030,2.503846154,0,1,26.2975,0.1699999999999999,3
14,17,64,45,355,0.0,0,0,25.3275,0.0775,0
0,0,0,0,385,-0.284615385,0,0,25.4525,0.06,0
15,16,75,54,630,-0.819230769,0,0,26.2325,0.065,0
115,20,24,15,530,0.838461538,0,0,26.17,0.1075,1
4,4,23,14,735,2.811538462,1,1,25.875,0.1875,3
0,0,5,3,355,-0.042307692,0,0,24.97,0.0574999999999999,0
0,0,0,0,765,-2.276923077,0,0,25.78,0.0675,0
15,18,70,49,355,0.0,0,0,25.36,0.07,0
0,0,0,0,365,-0.296153846,0,0,25.33,0.07,0
6,7,34,23,360,0.0,0,0,25.05,0.0625,0
0,0,0,0,355,-0.007692308,0,0,24.9675,0.06,0
157,249,75,55,385,0.276923077,0,1,25.64,0.485,2
108,34,64,45,360,-0.023076923,1,1,25.3275,0.605,1
9,11,46,34,355,0.0,0,0,25.5975,0.07,0
114,19,180,7,1025,-0.207692308,1,0,26.1725,0.235,2
0,0,0,0,620,-2.138461538,0,0,25.6425,0.06,0
118,27,193,22,630,0.207692308,1,1,25.955,0.6125,2
0,0,0,0,350,-0.188461538,0,0,25.5325,0.075,0
163,250,226,70,840,7.969230769,1,1,26.44,0.635,3
141,227,5,6,845,0.153846154,1,1,25.985,0.355,2
11,13,53,37,355,0.0,0,0,25.19,0.0675,0
0,0,0,0,355,-0.011538462,0,0,25.5025,0.075,0
150,236,180,10,1120,2.115384615,1,1,26.33,0.8275000000000001,3
116,25,184,15,710,2.292307692,1,0,26.0,0.105,2
119,24,36,27,475,1.630769231,1,0,26.14,0.17,1
123,37,67,49,370,0.288461538,1,0,25.485,0.2324999999999999,1
0,0,0,0,360,-0.023076923,0,0,25.1575,0.0575,0
0,0,0,0,485,-1.461538462,0,0,25.5825,0.0625,0
0,0,0,0,355,-0.061538462,0,0,25.125,0.065,0
0,0,0,0,355,0.0,0,0,25.3125,0.0675,0
5,5,28,19,360,0.0,0,0,25.065,0.0625,0
0,0,5,4,355,0.130769231,0,0,25.035,0.0575,0
4,4,19,14,350,0.0,0,0,24.92,0.0725,0
0,0,0,0,360,0.076923077,0,0,25.0025,0.0574999999999999,0
0,0,0,0,350,-0.030769231,0,0,25.5025,0.0725,0
0,0,0,0,910,-3.053846154,0,0,25.91,0.0625,0
11,12,59,43,515,-1.392307692,0,0,26.11,0.065,0
91,23,49,36,430,-1.380769231,1,1,26.0775,0.1475,0
3,3,18,11,760,2.934615385,0,0,25.9075,0.0849999999999999,3
4,4,20,14,350,0.0,0,0,24.935,0.07,0
158,244,217,65,655,0.511538462,1,1,26.405,0.6475000000000001,3
159,249,75,57,400,0.661538462,1,0,25.7025,0.1574999999999999,2
8,8,40,26,355,0.0,0,0,25.0625,0.07,0
0,0,0,0,490,-1.819230769,0,0,25.515,0.07,0
8,9,41,28,355,0.0,0,0,25.0475,0.07,0
0,0,0,0,495,-1.496153846,0,0,25.55,0.0625,0
142,226,170,10,1225,0.826923077,0,1,26.705,0.3525,3
156,244,75,59,590,1.996153846,1,0,26.03,0.1275,2
0,0,0,0,345,0.0,0,0,24.985,0.0725,0
0,0,0,0,845,0.65,1,1,25.985,2.255,0
5,5,24,16,360,0.0,0,0,25.0325,0.0625,0
164,253,261,70,855,1.511538462,0,1,26.47,1.1875,3
114,24,178,10,765,1.2,1,1,26.015,1.3199999999999998,2
0,0,0,0,360,0.0,0,0,25.205,0.0549999999999999,0
10,11,48,34,355,0.0,0,0,25.1275,0.0675,0
10,10,54,40,460,-1.488461538,0,0,26.0775,0.0675,0
9,9,43,29,355,0.0,0,0,25.0325,0.0725,0
0,0,0,0,360,0.030769231,0,0,25.2825,0.055,0
0,0,0,0,360,3.08e-18,0,0,25.11,0.065,0
17,20,75,54,355,0.0,0,0,25.3925,0.07,0
0,0,0,0,390,-0.415384615,0,0,25.4675,0.0625,0
7,7,36,23,360,-0.015384615,0,0,25.0825,0.0725,0
0,0,0,0,385,-0.3,0,0,25.455,0.065,0
13,14,59,42,360,0.057692308,0,0,25.285,0.0625,0
17,20,73,53,355,0.0,0,0,25.3925,0.0725,0
5,6,31,21,360,0.0,0,0,24.985,0.0574999999999999,0
0,0,0,0,535,-2.192307692,0,0,25.595,0.0725,0
9,10,49,30,385,0.553846154,1,1,25.8125,0.3349999999999999,3
0,0,0,0,765,-2.280769231,0,0,25.765,0.065,0
6,6,33,21,360,0.0,0,0,25.065,0.0574999999999999,0
0,0,0,0,355,0.0,0,0,25.1425,0.0675,0
0,0,0,0,475,-1.257692308,0,0,25.5,0.06,0
0,0,0,0,530,-2.592307692,0,0,25.5475,0.0625,0
6,8,35,25,350,-0.273076923,0,0,25.5975,0.075,0
0,0,0,0,530,-2.180769231,0,0,25.6125,0.0675,0
0,0,0,0,370,-0.292307692,0,0,25.36,0.07,0
0,0,0,0,380,-0.25,0,0,25.4225,0.0574999999999999,0
164,254,276,70,905,1.630769231,1,1,26.3775,0.2425,3
160,249,79,59,455,2.376923077,0,1,25.815,1.2599999999999998,2
14,19,70,50,355,0.0,0,0,25.6125,0.0725,0
7,7,36,24,355,-0.25,0,0,24.9675,0.07,0
118,28,203,24,625,0.107692308,1,1,25.955,0.9175,2
0,0,0,0,905,-3.553846154,0,0,25.905,0.06,0
119,33,67,43,565,-0.419230769,0,0,25.9225,0.07,1
0,0,0,0,360,-0.011538462,0,0,25.08,0.06,0
5,5,27,19,360,0.011538462,0,0,24.985,0.06,0
0,0,0,0,355,0.103846154,0,0,25.5325,0.075,0
155,233,74,57,555,3.034615385,1,1,25.53,0.255,2
123,35,60,46,445,0.830769231,0,0,25.2025,0.2274999999999999,1
6,7,35,23,360,0.0,0,0,25.0825,0.0575,0
16,20,72,51,355,0.0,0,0,25.3925,0.0975,0
0,0,0,0,370,0.0,0,0,25.3775,0.0625,0
15,15,74,54,630,0.803846154,0,0,26.235,0.065,0
0,0,0,0,360,-0.042307692,0,0,25.1875,0.0574999999999999,0
20,24,86,62,355,0.0,0,0,25.5325,0.075,0
0,0,0,0,355,0.076923077,0,0,25.5025,0.07,0
119,22,34,23,485,0.707692308,0,0,26.17,0.0875,1
6,6,31,21,360,0.0,0,0,24.9825,0.06,0
6,7,35,22,360,0.015384615,0,0,25.0825,0.06,0
115,25,38,21,630,0.503846154,1,1,25.9375,0.1725,1
0,0,0,0,360,-0.023076923,0,0,25.1725,0.06,0
0,0,0,0,345,0.0,0,0,25.125,0.06,0
6,7,35,24,360,-0.042307692,0,0,24.9825,0.0625,0
0,0,0,0,380,-0.030769231,0,0,25.4075,0.0574999999999999,0
0,0,0,0,535,-2.473076923,0,0,25.565,0.065,0
4,4,19,14,345,0.0,0,0,24.935,0.0625,0
17,20,73,53,355,0.0,0,0,25.3125,0.07,0
150,239,182,10,1225,-0.5,1,1,26.6875,0.9475,3
0,0,0,0,830,-1.588461538,0,0,25.8275,0.0725,0
0,0,0,0,355,0.011538462,0,0,25.5325,0.075,0
4,4,20,14,350,0.0,0,0,24.92,0.07,0
0,0,0,0,380,0.0,0,0,25.4075,0.0625,0
0,0,0,0,360,-0.042307692,0,0,25.3,0.065,0
0,0,0,0,360,0.0,0,0,25.2975,0.06,0
5,6,30,20,360,0.0,0,0,24.9675,0.0574999999999999,0
119,24,194,16,585,1.715384615,1,0,25.97,0.4425,2
0,0,0,0,475,-1.684615385,0,0,25.565,0.06,0
149,234,178,10,1055,2.880769231,0,1,26.25,0.4175,3
0,0,0,0,630,-2.107692308,0,0,25.6725,0.0574999999999999,0
150,238,180,10,1200,2.073076923,0,0,26.5625,0.4,3
0,0,0,0,405,-1.453846154,0,0,25.485,0.0625,0
0,0,0,0,400,-1.242307692,0,0,25.5325,0.06,0
0,0,0,0,355,0.088461538,0,0,25.425,0.0725,0
6,7,35,23,360,0.007692308,0,0,25.0825,0.0574999999999999,0
0,0,0,0,355,0.0,0,0,25.3925,0.0675,0
150,234,185,10,975,2.076923077,0,1,26.19,0.4375,3
0,0,1,1,360,-0.053846154,0,0,25.05,0.0575,0
0,0,0,0,350,-0.076923077,0,0,25.5175,0.0725,0
10,11,49,35,355,-0.023076923,0,0,25.19,0.065,0
0,0,0,0,625,-1.492307692,0,0,25.595,0.0675,0
10,11,49,33,355,0.0,0,0,25.16,0.07,0
6,6,29,20,345,0.0,0,0,24.9875,0.065,0
6,6,31,21,360,0.0,0,0,24.985,0.06,0
0,0,0,0,900,-3.226923077,0,0,25.91,0.06,0
0,0,0,0,365,-0.030769231,0,0,25.22,0.06,0
114,24,176,10,795,1.853846154,0,1,26.015,2.395,2
6,6,33,22,360,0.0,0,0,24.9675,0.0625,0
117,23,186,10,730,2.753846154,0,0,26.0,0.4475,2
0,0,0,0,365,-0.026923077,0,0,25.28,0.06,0
0,0,0,0,355,-0.169230769,0,0,25.455,0.0725,0
0,0,0,0,355,-0.069230769,0,0,25.08,0.0574999999999999,0
15,17,68,49,355,0.0,0,0,25.2825,0.07,0
